,ip,mask_len,port
35177,27.123.253.0,24,1
63150,45.114.90.0,24,4
386920,169.239.35.0,24,3
339871,141.228.195.0,24,5
266833,110.54.225.0,24,7
488705,189.151.32.0,19,7
101789,64.150.168.0,24,1
168892,82.195.160.0,19,7
222845,98.187.8.0,24,5
325995,131.108.225.0,24,2
13075,12.180.104.0,23,2
167771,82.114.184.0,21,1
261778,109.69.222.0,24,4
278983,113.191.250.0,24,3
123874,68.178.136.0,22,0
549429,197.224.1.0,24,1
593960,202.121.161.0,24,2
208510,94.52.208.0,22,1
34752,27.113.112.0,21,5
662722,212.119.128.0,19,1
293063,118.67.204.0,23,0
538150,195.80.160.0,19,2
385685,168.234.201.0,24,6
355240,152.52.128.0,17,6
314102,124.0.28.160,28,1
17871,14.190.178.0,23,3
574927,200.123.0.0,19,3
409421,177.20.227.0,24,0
146765,75.75.227.0,24,0
353926,151.181.72.0,22,1
4962,5.8.145.0,24,6
269613,111.31.224.0,20,3
98903,64.59.160.0,21,7
490693,189.217.112.0,22,4
397653,173.46.69.0,24,4
488093,189.125.74.128,25,1
665627,213.87.44.0,22,6
336686,139.66.240.0,24,2
568250,200.24.176.0,22,4
465390,185.215.126.0,24,1
483488,188.187.234.0,24,2
48035,38.101.98.0,23,4
132333,70.50.52.0,22,1
92057,62.124.0.0,17,6
312713,123.206.18.0,23,2
677347,216.184.109.0,24,7
607736,203.134.112.0,23,3
587753,202.37.112.0,24,5
591217,202.72.16.0,20,2
46855,38.65.113.0,24,4
94734,63.130.0.0,16,1
508227,192.16.156.0,22,1
245115,103.245.204.0,24,5
504612,191.6.12.0,23,7
687005,219.101.49.0,24,0
503104,190.221.78.0,23,0
85417,60.207.64.0,18,4
171562,84.17.92.0,24,6
1593,1.55.48.0,20,3
357518,154.56.144.0,22,6
329495,134.73.44.0,24,5
488687,189.148.224.0,19,7
256433,107.1.180.0,22,0
188942,89.184.31.0,24,5
457329,185.124.16.0,24,1
147236,75.107.28.0,22,3
547836,197.149.3.0,24,6
683954,217.196.151.0,24,4
7873,5.156.3.0,24,3
249030,104.132.125.0,24,0
607609,203.131.218.0,23,0
286498,116.72.232.0,24,0
277996,113.179.82.0,23,3
420658,178.157.81.0,24,6
53198,41.160.104.0,22,1
613869,203.235.0.0,24,7
392186,170.245.192.0,24,1
475529,187.44.113.0,24,7
318744,125.99.228.0,24,0
568286,200.25.12.0,24,3
440103,183.171.144.0,20,6
594848,202.133.48.0,24,2
353451,151.12.0.0,16,3
377577,165.251.9.0,24,7
234733,103.69.112.0,24,4
373346,163.47.169.0,24,3
281939,115.41.248.0,21,3
437123,182.72.44.0,24,2
194655,91.201.210.0,24,1
117049,67.45.120.0,22,5
237638,103.91.65.0,24,0
11667,12.22.188.0,22,1
589477,202.55.80.0,24,2
36326,31.6.24.0,24,3
253366,105.186.103.0,24,1
381294,168.0.46.0,23,5
212733,95.5.192.0,23,1
350448,148.240.115.0,24,7
505098,191.37.56.0,24,3
232124,103.46.16.0,20,5
694293,222.167.32.0,19,4
346185,146.88.71.0,24,5
229954,103.26.46.0,24,2
9971,8.12.1.0,24,1
111893,66.110.214.0,24,5
307501,122.170.224.0,21,0
418033,177.248.192.0,19,0
466094,186.0.185.0,24,0
112966,66.153.246.0,24,5
115287,66.226.144.0,20,1
626275,206.59.16.0,21,6
152131,77.235.135.0,24,6
681906,217.72.224.0,20,0
295304,118.174.177.0,24,1
345339,145.64.252.0,22,4
590339,202.62.143.0,24,2
96239,63.229.188.0,22,1
690316,220.233.236.0,24,7
235980,103.78.248.0,24,7
195722,91.209.109.0,24,4
320984,128.44.88.0,22,4
560775,199.81.0.0,16,6
359504,155.79.0.0,16,2
298299,119.93.192.0,19,3
398202,173.195.30.0,24,0
642409,209.47.103.0,24,5
225771,101.222.171.0,24,7
267705,110.136.166.0,23,6
447378,185.28.177.0,24,2
199670,91.235.36.0,23,3
641727,209.12.164.0,24,6
226204,101.255.198.0,24,7
176252,85.110.152.0,21,1
613124,203.220.218.0,24,1
478436,187.160.8.0,24,0
197922,91.223.157.0,24,5
413882,177.93.152.0,21,1
94770,63.131.48.0,21,7
508675,192.30.36.0,24,6
103947,64.233.207.0,24,3
192426,91.126.92.0,23,3
436020,182.23.74.0,24,0
417041,177.204.96.0,21,1
696987,223.175.137.0,24,5
59120,43.243.124.0,24,2
506756,191.240.118.0,23,2
118222,67.72.72.0,21,5
358997,154.234.240.0,21,6
419866,178.135.24.0,21,3
566711,200.5.87.0,24,2
458519,185.135.240.0,22,1
104301,64.239.224.0,21,7
286956,116.87.136.0,21,6
540467,195.184.92.0,23,0
59541,43.247.164.0,22,3
342855,143.137.98.0,24,5
593305,202.95.208.0,23,5
693357,222.58.192.0,18,2
323323,129.146.32.0,22,2
63753,45.119.113.0,24,5
189735,89.234.152.0,24,2
688301,220.66.98.0,23,3
150125,77.72.82.0,24,6
238608,103.101.88.0,24,2
668604,213.207.40.0,22,3
286779,116.86.8.0,21,6
455375,185.104.99.0,24,1
91298,62.76.134.0,24,2
219815,96.48.104.0,22,7
79681,57.96.0.0,17,4
663467,212.159.32.0,19,7
321710,128.90.35.0,24,3
356435,153.9.0.0,16,4
355754,152.138.240.0,20,5
657129,211.136.32.0,19,0
685150,218.188.24.0,24,0
456776,185.118.100.0,22,5
529337,194.15.116.0,22,5
629104,206.211.204.0,24,0
627369,206.126.40.0,24,5
566093,199.254.165.0,24,0
334941,138.157.204.0,23,5
255392,106.75.203.0,24,5
589364,202.55.67.0,24,2
220157,96.55.252.0,22,7
470009,186.148.200.0,24,6
484333,188.227.170.0,24,4
246819,104.36.136.0,22,5
